Id,Predicted
8381,1.9820342869653964
8382,2.3781487996882062
8383,2.950490342087495
8384,4.938661658357557
8385,0.26695967198658455
8386,5.015515579944585
8387,2.0815541081133406
8388,0.6354643322160198
8389,0.3615831490742868
8390,0.4158596507639453
8391,4.685946114936007
8392,0.7087960643544949
8393,0.46826294259936607
8394,6.6312336010730455
8395,0.8297421319056812
8396,3.5956721503205
8397,0.39161500773130026
8398,0.3158818095309578
8399,4.333825352475353
8400,2.8195469312081594
8401,0.6826094122026798
8402,0.5804414145278011
8403,3.7998450797922985
8404,13.019189443210745
8405,3.4888961756912016
8406,2.2156110326613674
8407,2.554581555342075
8408,0.5345382773214471
8409,0.44233945515765566
8410,0.392919087000833
8411,1.5518791862138117
8412,0.43497015753383483
8413,0.4264051658774515
8414,1.9557596209386168
8415,0.4696423380198704
8416,0.4922185355869531
8417,2.974764674961027
8418,2.537851494986717
8419,6.903303989312497
8420,2.1841271522994474
8421,3.2807254702174706
8422,0.8376807537629745
8423,2.497248652993919
8424,2.11286577010451
8425,0.8032371589084215
8426,4.884482870511232
8427,3.7652531559733933
8428,0.649708301500738
8429,5.370039134009338
8430,4.062681159288862
8431,1.8539178033310073
8432,0.3955987302405464
8433,5.237669855385392
8434,4.247057285856052
8435,2.0980506445627807
8436,2.9577541579814484
8437,3.0432210164896394
8438,1.9705510073937844
8439,2.7468434015258665
8440,4.848255312124553
8441,0.7316608632785958
8442,3.809002772366681
8443,3.377584884124586
8444,2.878396037952201
8445,5.648786147198981
8446,3.5830938203020133
8447,4.245658238189152
8448,0.6496074905338706
8449,0.2516644700662401
8450,3.782594482263598
8451,2.2130618064123393
8452,2.3650564791362165
8453,1.8028242773977028
8454,3.982129546267084
8455,12.92412489596519
8456,2.8438198732655766
8457,1.3862155789320707
8458,0.45551103349076943
8459,3.1193263461271408
8460,5.128500633837393
8461,1.7617976842276346
8462,6.2563488696011085
8463,2.6627809945742307
8464,1.7313968949679401
8465,2.072949671429201
8466,2.9288931528926048
8467,3.4707677789640825
8468,0.8412244669839279
8469,4.677980980101517
8470,4.365732495819585
8471,0.33361470231397616
8472,0.6707834335028094
8473,4.1034084817480005
8474,8.403729933751402
8475,6.106237875602556
8476,1.7663115158077822
8477,8.120755307598168
8478,0.5103445264547132
8479,2.07717246181618
8480,4.690752863952863
8481,1.7939320669153258
8482,2.2318033542908897
8483,0.6455019077559871
8484,3.4827325899282138
8485,0.7834978100155253
8486,2.4580520369204804
8487,4.603369906225019
8488,0.7995934998840596
8489,0.5606901375908322
8490,0.31553721895722586
8491,2.0531049856662924
8492,6.860318097775645
8493,0.38082601814764433
8494,0.5295590497075442
8495,3.754193571411407
8496,2.770678030684222
8497,0.516743555013432
8498,5.200988984252722
8499,7.018801327280298
8500,6.914553241481886
8501,5.082556330440655
8502,2.025038698471884
8503,0.40459954871022974
8504,0.39449976633987355
8505,2.452431939398193
8506,3.3148505470164076
8507,0.4564334902499198
8508,3.343140430817902
8509,9.00230097031687
8510,0.5832100678040566
8511,5.064560807309469
8512,0.5032607370219009
8513,1.5177167668667022
8514,0.5023966200234389
8515,3.7555711901446247
8516,4.236896221158281
8517,4.056655274205346
8518,1.5953571880948945
8519,3.6426800320065302
8520,2.8565566069986534
8521,0.38178228865354563
8522,0.29972182948615994
8523,7.592085070474357
8524,5.659941644816931
8525,2.7190688913629044
8526,2.744276402195822
8527,0.4837111044604027
8528,0.5693197011431769
8529,4.572125026791533
8530,5.293810553734899
8531,4.440244769865428
8532,5.210168045182609
8533,5.227157019954775
8534,0.6315397586001935
8535,3.9173617953115136
8536,1.0813656338122541
8537,5.838109075679575
8538,2.938879040823468
8539,3.8192683409546326
8540,0.47131271787697737
8541,0.26950668919139653
8542,1.7567877400347234
8543,0.39486021037261726
8544,8.011224264944305
8545,0.5697554342385034
8546,7.141368336855478
8547,0.5373002245719768
8548,2.335777834440697
8549,6.024195286913859
8550,2.4976670564235683
8551,0.5547664927008904
8552,0.5398268565194891
8553,1.8886835953831118
8554,2.3179179709652002
8555,4.547674129229538
8556,5.68275074957902
8557,0.8198188848906645
8558,0.20609251124851347
8559,5.358518213735115
8560,4.295581484927337
8561,2.4947506600626044
8562,2.085614315202984
8563,5.337199365381374
8564,0.39365326252602933
8565,0.3649337131108352
8566,0.6463471854177197
8567,0.4258756605652995
8568,0.37922725332471907
8569,2.713381307722709
8570,5.663757249744085
8571,2.8505563605357986
8572,7.4273004680839865
8573,4.102208818790889
8574,5.787650327429365
8575,1.9465883880275585
8576,0.3618575895162795
8577,3.1680849073727972
8578,2.3497012805875617
8579,1.5948440293970838
8580,2.9064219604223713
8581,3.0484686749126797
8582,4.380154074748538
8583,3.20090824780649
8584,0.5870058738936623
8585,0.3259866526879924
8586,2.3634449203785537
8587,3.6717466718110883
8588,0.4607266161169891
8589,0.7895445915579183
8590,0.9525118754972878
8591,6.832030059474075
8592,0.29929694562145504
8593,2.653820006868306
8594,6.384421930656517
8595,1.8549237218343435
8596,7.07465287864372
8597,3.52477658044228
8598,4.802677884133916
8599,6.697480638247964
8600,5.3427299696699
8601,0.5859925433031041
8602,0.4193740051333293
8603,4.429341589045735
8604,3.3247907704101696
8605,3.3669541723412957
8606,0.49041356392298097
8607,3.076813516318464
8608,1.989118811053232
8609,0.419493701595129
8610,4.4807879334511505
8611,0.4562140783766667
8612,0.4586938710176276
8613,0.3131858852766651
8614,2.5008009159639046
8615,0.3493215028960759
8616,3.5987131849590908
8617,3.797915387808488
8618,1.9999651293127285
8619,1.5315575560692458
8620,0.5204089315581386
8621,0.4143903693264057
8622,1.7355580657731429
8623,2.9016013294914043
8624,1.9868446441290577
8625,2.796731216797356
8626,0.7126041059585919
8627,0.8098897749203707
8628,4.114735451753538
8629,0.4403382333377159
8630,0.6756617254897436
8631,2.6115541716399107
8632,6.142728827132239
8633,1.8720281262522733
8634,0.5221393136757896
8635,0.8482330682893312
8636,6.314899184671741
8637,4.486633181835627
8638,2.755926327294343
8639,5.798783244696879
8640,2.378987528077051
8641,0.3157377628277845
8642,0.5028350109016028
8643,3.863270664837989
8644,1.3773105041800264
8645,2.6706988639515323
8646,2.1675028176282494
8647,0.6572008697294616
8648,4.421387661291865
8649,6.20863127324253
8650,0.603343067728348
8651,0.4033319824200433
8652,3.8787338569538274
8653,2.0605624592479894
8654,2.6841961636921514
8655,3.861085311183703
8656,1.9833155386177503
8657,4.291625440203216
8658,4.713064890221543
8659,6.336748113467409
8660,8.169689259259803
8661,0.6487220118105042
8662,0.37897667928128564
8663,0.5576164258513862
8664,0.640163279337816
8665,3.1916379158959125
8666,2.2166084529942207
8667,5.723262554080352
8668,2.848526275140715
8669,2.9903392351247966
8670,3.8896659195746914
8671,3.405942958684654
8672,6.586188084816219
8673,3.2658652694709542
8674,0.4864509627082766
8675,0.3444299020490343
8676,1.8046663575292825
8677,0.35228138566310757
8678,6.135940065620034
8679,0.45231974547019443
8680,2.3707064557329747
8681,4.761756995435709
8682,2.8544811383933815
8683,9.673663442786403
8684,0.7027668660012593
8685,3.780588454755861
8686,4.920423027342928
8687,0.7427194367822374
8688,1.652434908099253
8689,4.658252607258702
8690,0.4250956089610776
8691,0.6750707901244921
8692,0.5825744013820858
8693,0.959397342021832
8694,4.626181095446942
8695,2.6953756066271555
8696,1.7675310066319163
8697,7.121981466021281
8698,6.859733729267566
8699,0.31724041162014255
8700,2.1550204487018307
8701,1.0698860175373563
8702,0.30404481167806807
8703,2.7813247290332637
8704,0.32577420014200176
8705,0.9263625422487042
8706,7.2714758874206185
8707,2.094428294352968
8708,0.45855386312926505
8709,2.6910022375459475
8710,5.9228716329106215
8711,2.065385861621141
8712,0.6930641213676053
8713,7.700285063575735
8714,6.493402874221024
8715,3.8395727331499687
8716,0.5624640814928292
8717,0.3924820736753598
8718,2.8554646922366733
8719,4.933157364900567
8720,0.5779167736516366
8721,5.0817544633326275
8722,1.2914127035222733
8723,1.6617374996365417
8724,3.756166842333804
8725,0.7571496408414241
8726,0.7190133956084546
8727,10.500420536727772
8728,0.5533345471600879
8729,2.2564324110340404
8730,3.092795136819547
8731,0.3357785462080839
8732,1.7565289713230299
8733,0.41601256496356126
8734,5.631770377142861
8735,4.711985920131314
8736,1.7348273410478787
8737,2.393676454129522
8738,0.4208728439849142
8739,2.189192406364929
8740,5.1091115700286975
8741,2.271265190498958
8742,0.5395296999449136
8743,1.2582421039161773
8744,0.37293496205470283
8745,0.6179044655768903
8746,5.604632342933381
8747,0.41092202610629813
8748,4.649968338229232
8749,3.118716754988319
8750,2.092708998469481
8751,5.351657149892129
8752,6.2456087241914595
8753,0.6904005223597252
8754,4.1592997759958035
8755,3.7280746736079298
8756,2.8547949067499943
8757,1.9485379384750003
8758,0.22351299030591917
8759,5.881068042508655
8760,6.316208734013312
8761,5.011373131582961
8762,2.9193862425766697
8763,0.3495088096720812
8764,0.37952803327346823
8765,3.963232355149218
8766,0.4806738593215185
8767,3.7754715958427254
8768,4.218726906861228
8769,3.5598572727713935
8770,2.6497973038393
8771,3.022353118298789
8772,2.8832057713291945
8773,0.4136541103452754
8774,3.748030457234614
8775,0.5970708102989447
8776,2.3596565008385735
8777,5.983130189906298
8778,4.787367943373045
8779,5.5603824019574475
8780,6.960536630759651
8781,0.5090452013226239
8782,0.4049390131189534
8783,0.34617999140000194
8784,1.5357091045143767
8785,0.7197996135295868
8786,1.261280756846808
8787,0.4210889237074222
8788,0.6500940438786366
8789,0.5168357295849183
8790,3.0978728915018543
8791,2.4526123592377176
8792,2.079516544958136
8793,2.8273975492405956
8794,11.631512047264875
8795,0.5836170547402746
8796,1.7554375851684396
8797,4.734183229543977
8798,3.954103219285158
8799,1.4761090738605744
8800,0.3643421376905732
8801,0.7803485518256091
8802,0.4540553080772896
8803,0.30618828147488997
8804,2.478301171518655
8805,4.619736361247694
8806,5.4429683998353715
8807,1.8750807990925842
8808,0.5105153356802906
8809,0.4441415229986517
8810,3.677922613677939
8811,12.262860875274734
8812,3.298298979005101
8813,4.326008127450326
8814,9.070970124481196
8815,10.45024619883097
8816,11.729614036084232
8817,0.5351868623721168
8818,1.4833804201669671
8819,0.28496487276233906
8820,2.0792533072726367
8821,10.756714867501254
8822,4.802863543290569
8823,3.7438075239353363
8824,0.8069331161727455
8825,3.276711625084356
8826,3.0301558906220003
8827,5.7138217182507915
8828,5.72546039985862
8829,4.776497789955707
8830,5.636230083005079
8831,4.7062285261221675
8832,0.5470604362561284
8833,4.085616224678123
8834,2.3509056363596468
8835,2.9959187594078562
8836,3.1662451340503655
8837,5.049373345650915
8838,3.4924899842185586
8839,5.726776255087378
8840,6.759659305342402
8841,1.5015772776209813
8842,0.3667049162908069
8843,5.372983025368044
8844,4.4102547206266784
8845,3.3074217849738625
8846,2.902748027702408
8847,4.968791797591363
8848,5.168873929410775
8849,0.8180291623925877
8850,2.000953017013953
8851,2.8179994410564517
8852,0.2498247470926436
8853,0.4040389031556249
8854,0.4946295633561341
8855,1.2579118856732217
8856,0.6384789630047715
8857,2.6534261975001634
8858,0.5313444217689599
8859,0.7090245775184311
8860,0.5147813630039294
8861,0.8227071819641175
8862,3.501472546504254
8863,0.2775220509994473
8864,0.4083629159539875
8865,0.5717092701477928
8866,3.499147604396392
8867,1.172569988011464
8868,0.3622060233260204
8869,2.7257151188730484
8870,3.796548187898781
8871,3.420756024671991
8872,2.7717797617276836
8873,0.3850509698375904
8874,0.6169363940619947
8875,0.353813650755234
8876,5.979381254964103
8877,5.088500622213221
8878,0.3685547421292574
8879,4.224073411328407
8880,5.06987076422415
8881,1.2884492133187155
8882,0.25748648667834245
8883,2.2021958313982535
8884,2.586501536065295
8885,0.30300648994608054
8886,0.9270185808867223
8887,1.3637635733827822
8888,3.8656406851876812
8889,4.585591542148959
8890,0.6163363832758276
8891,0.2939325101164871
8892,0.6406681077088435
8893,0.43114338742286423
8894,12.936617685224794
8895,0.4643578131564983
8896,0.5403907769380328
8897,5.550865278070999
8898,3.867061532560848
8899,2.7392528334264648
8900,0.6375709295173781
8901,9.235632671305698
8902,2.9909201319018983
8903,0.7087769645700175
8904,6.3234733288835425
8905,0.2955774642069685
8906,4.0074178408214225
8907,4.983766201532184
8908,4.045106042413414
8909,2.6085267117888806
8910,0.8071742778394188
8911,1.7219274257468116
8912,5.562961582353794
8913,4.321539981984164
8914,0.7174712874628818
8915,2.465965858499397
8916,0.7259204936671307
8917,5.349199648319749
8918,5.403102677982508
8919,3.7070800838404754
8920,0.7233792690290497
8921,4.629645084553728
8922,3.6420570136999406
8923,0.3836964260651884
8924,0.49425328782580513
8925,0.47259177761195753
8926,0.6473965470827925
8927,2.5833866719588414
8928,4.7606617759196
8929,2.134099896007777
8930,0.6409787528760631
8931,2.94388222098794
8932,0.9613551083248377
8933,11.825130512727709
8934,0.826743883502637
8935,4.210505511026635
8936,0.4793342651401438
8937,4.817408772716219
8938,4.964290714645753
8939,2.652158716181021
8940,2.671439943489977
8941,0.46768089938976615
8942,3.19121808073451
8943,0.4030581586533598
8944,2.508140750415029
8945,0.6371133143578822
8946,3.185141181435791
8947,2.385055503518537
8948,2.680479026050518
8949,1.8939789891364154
8950,2.604845356653741
8951,2.958635581586489
8952,4.06910404376145
8953,5.18325185533064
8954,2.5874854923861896
8955,2.7735985239973946
8956,3.3590741252759257
8957,2.6346687136398703
8958,3.3284750844954116
8959,0.40741502604467245
8960,0.619175190795686
8961,0.4752811574578955
8962,2.6031303446730725
8963,0.47603932207509986
8964,0.5091758863821786
8965,2.6298756140988004
8966,8.524127684665206
8967,3.5087802952625675
8968,5.415661338420151
8969,2.9938871670965037
8970,0.687051840206986
8971,2.9252577956154786
8972,4.592160246014817
8973,2.0125860215591436
8974,3.1686819482976865
8975,4.327403335522247
8976,0.5528961725770527
8977,3.2004902094361203
8978,3.284803955273358
8979,3.188058650484495
8980,4.0809273207392565
8981,3.513432512666229
8982,1.8988193848861632
8983,0.33411506872176655
8984,1.0874653353057449
8985,4.563329120368368
8986,2.1271038656094023
8987,4.827948309981811
8988,0.5609167621220816
8989,0.6035667751085537
8990,5.7786939909819095
8991,1.1677370184441604
8992,2.4728394786772947
8993,0.40258331559292093
8994,3.0357550278967205
8995,2.544004845985408
8996,0.3512521640762241
8997,4.292920762936227
8998,2.2292687254353747
8999,3.409566984160727
9000,1.8058291967046156
9001,2.3992950723294615
9002,2.4940046067590353
9003,4.0748148323866396
9004,3.320224390096444
9005,0.2955802165187174
9006,1.4193205607766428
9007,2.112098215817734
9008,1.0076216412365677
9009,1.821851300238639
9010,0.3839181509072374
9011,0.6291780161749577
9012,3.794885898434983
9013,2.1266210087019495
9014,1.4315555284308348
9015,0.4126787949533295
9016,5.9032160923518315
9017,6.866524383589158
9018,3.6017462161636224
9019,4.001995469329623
9020,2.5249032971288465
9021,0.6207235331158231
9022,4.272796199369929
9023,2.3841852720033914
9024,2.866051599872245
9025,3.9888280089528823
9026,4.9334103572962285
9027,7.48179441832669
9028,1.0865253333279585
9029,12.733443244851793
9030,7.5299367770513825
9031,2.38511851987376
9032,0.5953215267671779
9033,1.1261336624028526
9034,0.876923928790481
9035,0.6050138767266757
9036,2.250930875461758
9037,5.392135742466186
9038,1.5372861350257454
9039,2.819654470467354
9040,4.172384512300395
9041,0.5054525937875457
9042,8.201675696631485
9043,0.4417087990609027
9044,1.9933496848560166
9045,1.6959238513067993
9046,5.020677948264128
9047,0.5849644125755142
9048,1.9007857112331852
9049,0.5710962241566614
9050,4.312159364319203
9051,4.288928251236941
9052,2.718209937229296
9053,0.709652652012614
9054,1.947950151744976
9055,1.217859129906092
9056,2.080755279346372
9057,1.4533046924312718
9058,0.2944837991840792
9059,5.351320749504587
9060,5.07841002263264
9061,2.7804341703469215
9062,0.41306412503735207
9063,5.376405717102368
9064,5.017399299159069
9065,0.5447328016441834
9066,3.7834023876132226
9067,3.3932165480428362
9068,0.2692775184844611
9069,0.3519697721556044
9070,2.5245908648908286
9071,2.846774032629488
9072,3.9051963274515114
9073,3.2833330414422623
9074,3.0706828996850963
9075,0.5808078762745569
9076,2.310473850095759
9077,0.5616932756271121
9078,0.3479924167332111
